timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1603274935021,0,check jmeter variables for auth_token,200,OK,ToDoList 1-386,text,true,,247,0,1,1,null,0,0,0
1603274935026,0,check jmeter variables for auth_token,200,OK,Tasks 2-381,text,true,,244,0,1,2,null,0,0,0
1603274935022,6,Read lists,200,,ToDoList 1-386,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,5,0,1
1603274935027,4,Create a task,201,,Tasks 2-381,text,true,,380,412,1,2,http://localhost:8901/tasks/create,4,0,1
1603274935029,5,Read lists,200,,ToDoList 1-386,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,5,0,0
1603274935033,2,Read A Task,200,,Tasks 2-381,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274935036,2,Create list,201,,ToDoList 1-386,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274935036,4,Update a task,202,,Tasks 2-381,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8307,4,0,0
1603274935039,3,Read A list,200,,ToDoList 1-386,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274935041,4,Delete a task,204,,Tasks 2-381,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8307,0,0,0
1603274935042,4,Update a list,202,,ToDoList 1-386,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8329,4,0,0
1603274935047,3,Delete a list,204,,ToDoList 1-386,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8329,0,0,0
1603274935082,0,check jmeter variables for auth_token,200,OK,ToDoList 1-387,text,true,,247,0,1,1,null,0,0,0
1603274935082,2,Read lists,200,,ToDoList 1-387,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274935085,0,check jmeter variables for auth_token,200,OK,Tasks 2-382,text,true,,244,0,1,2,null,0,0,0
1603274935085,2,Read lists,200,,ToDoList 1-387,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935086,1,Create a task,201,,Tasks 2-382,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274935087,1,Create list,201,,ToDoList 1-387,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935087,1,Read A Task,200,,Tasks 2-382,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935088,1,Read A list,200,,ToDoList 1-387,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274935088,1,Update a task,202,,Tasks 2-382,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8308,1,0,0
1603274935090,1,Delete a task,204,,Tasks 2-382,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8308,0,0,0
1603274935089,1,Update a list,202,,ToDoList 1-387,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8330,1,0,0
1603274935091,1,Delete a list,204,,ToDoList 1-387,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8330,0,0,0
1603274935142,0,check jmeter variables for auth_token,200,OK,ToDoList 1-388,text,true,,247,0,1,1,null,0,0,0
1603274935145,0,check jmeter variables for auth_token,200,OK,Tasks 2-383,text,true,,244,0,1,2,null,0,0,0
1603274935143,3,Read lists,200,,ToDoList 1-388,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274935145,3,Create a task,201,,Tasks 2-383,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274935148,2,Read A Task,200,,Tasks 2-383,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274935147,3,Read lists,200,,ToDoList 1-388,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274935151,1,Create list,201,,ToDoList 1-388,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935150,2,Update a task,202,,Tasks 2-383,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8309,2,0,0
1603274935152,2,Read A list,200,,ToDoList 1-388,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274935153,2,Delete a task,204,,Tasks 2-383,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8309,0,0,0
1603274935154,3,Update a list,202,,ToDoList 1-388,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8331,3,0,0
1603274935157,2,Delete a list,204,,ToDoList 1-388,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8331,0,0,0
1603274935203,0,check jmeter variables for auth_token,200,OK,ToDoList 1-389,text,true,,247,0,1,1,null,0,0,0
1603274935206,0,check jmeter variables for auth_token,200,OK,Tasks 2-384,text,true,,244,0,1,2,null,0,0,0
1603274935203,3,Read lists,200,,ToDoList 1-389,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,3,0,1
1603274935206,2,Create a task,201,,Tasks 2-384,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274935206,2,Read lists,200,,ToDoList 1-389,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935208,1,Read A Task,200,,Tasks 2-384,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935208,1,Create list,201,,ToDoList 1-389,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935210,0,Read A list,200,,ToDoList 1-389,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274935210,1,Update a task,202,,Tasks 2-384,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8310,1,0,0
1603274935211,1,Delete a task,204,,Tasks 2-384,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8310,0,0,0
1603274935211,1,Update a list,202,,ToDoList 1-389,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8332,1,0,0
1603274935213,2,Delete a list,204,,ToDoList 1-389,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8332,0,0,0
1603274935261,0,check jmeter variables for auth_token,200,OK,ToDoList 1-390,text,true,,247,0,1,1,null,0,0,0
1603274935266,0,check jmeter variables for auth_token,200,OK,Tasks 2-385,text,true,,243,0,1,2,null,0,0,0
1603274935262,4,Read lists,200,,ToDoList 1-390,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,4,0,1
1603274935267,2,Create a task,201,,Tasks 2-385,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274935267,3,Read lists,200,,ToDoList 1-390,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,0
1603274935270,1,Read A Task,200,,Tasks 2-385,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935270,2,Create list,201,,ToDoList 1-390,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274935272,2,Read A list,200,,ToDoList 1-390,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274935271,3,Update a task,202,,Tasks 2-385,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8311,3,0,0
1603274935274,2,Delete a task,204,,Tasks 2-385,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8311,0,0,0
1603274935274,2,Update a list,202,,ToDoList 1-390,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8333,2,0,0
1603274935277,2,Delete a list,204,,ToDoList 1-390,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8333,0,0,0
1603274935322,0,check jmeter variables for auth_token,200,OK,ToDoList 1-391,text,true,,247,0,1,1,null,0,0,0
1603274935326,0,check jmeter variables for auth_token,200,OK,Tasks 2-386,text,true,,244,0,1,2,null,0,0,0
1603274935322,4,Read lists,200,,ToDoList 1-391,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,4,0,1
1603274935326,2,Create a task,201,,Tasks 2-386,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274935326,2,Read lists,200,,ToDoList 1-391,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935329,0,Read A Task,200,,Tasks 2-386,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,0,0,0
1603274935329,1,Create list,201,,ToDoList 1-391,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935330,2,Read A list,200,,ToDoList 1-391,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274935330,2,Update a task,202,,Tasks 2-386,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8312,1,0,0
1603274935332,1,Delete a task,204,,Tasks 2-386,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8312,0,0,0
1603274935332,1,Update a list,202,,ToDoList 1-391,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8334,1,0,0
1603274935334,1,Delete a list,204,,ToDoList 1-391,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8334,0,0,0
1603274935381,0,check jmeter variables for auth_token,200,OK,ToDoList 1-392,text,true,,247,0,1,1,null,0,0,0
1603274935385,0,check jmeter variables for auth_token,200,OK,Tasks 2-387,text,true,,243,0,1,2,null,0,0,0
1603274935382,4,Read lists,200,,ToDoList 1-392,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274935386,2,Create a task,201,,Tasks 2-387,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274935387,3,Read lists,200,,ToDoList 1-392,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935389,1,Read A Task,200,,Tasks 2-387,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935390,2,Create list,201,,ToDoList 1-392,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274935391,2,Update a task,202,,Tasks 2-387,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8313,2,0,0
1603274935392,2,Read A list,200,,ToDoList 1-392,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274935393,2,Delete a task,204,,Tasks 2-387,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8313,0,0,0
1603274935394,2,Update a list,202,,ToDoList 1-392,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8335,2,0,0
1603274935397,2,Delete a list,204,,ToDoList 1-392,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8335,0,0,0
1603274935441,0,check jmeter variables for auth_token,200,OK,ToDoList 1-393,text,true,,247,0,1,1,null,0,0,0
1603274935444,0,check jmeter variables for auth_token,200,OK,Tasks 2-388,text,true,,244,0,1,2,null,0,0,0
1603274935442,2,Read lists,200,,ToDoList 1-393,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935444,2,Create a task,201,,Tasks 2-388,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274935445,1,Read lists,200,,ToDoList 1-393,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,1,0,0
1603274935446,2,Read A Task,200,,Tasks 2-388,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274935447,1,Create list,201,,ToDoList 1-393,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935448,1,Read A list,200,,ToDoList 1-393,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274935448,1,Update a task,202,,Tasks 2-388,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8314,1,0,0
1603274935450,1,Delete a task,204,,Tasks 2-388,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8314,0,0,0
1603274935450,1,Update a list,202,,ToDoList 1-393,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8336,1,0,0
1603274935451,1,Delete a list,204,,ToDoList 1-393,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8336,0,0,0
1603274935503,0,check jmeter variables for auth_token,200,OK,ToDoList 1-394,text,true,,247,0,1,1,null,0,0,0
1603274935504,0,check jmeter variables for auth_token,200,OK,Tasks 2-389,text,true,,244,0,1,2,null,0,0,0
1603274935505,2,Create a task,201,,Tasks 2-389,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274935503,4,Read lists,200,,ToDoList 1-394,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274935508,1,Read A Task,200,,Tasks 2-389,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935508,3,Read lists,200,,ToDoList 1-394,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935510,2,Update a task,202,,Tasks 2-389,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8315,2,0,0
1603274935511,2,Create list,201,,ToDoList 1-394,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935512,3,Delete a task,204,,Tasks 2-389,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8315,0,0,0
1603274935513,2,Read A list,200,,ToDoList 1-394,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,2,0,0
1603274935515,2,Update a list,202,,ToDoList 1-394,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8337,2,0,0
1603274935518,2,Delete a list,204,,ToDoList 1-394,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8337,0,0,0
1603274935563,0,check jmeter variables for auth_token,200,OK,ToDoList 1-395,text,true,,247,0,1,1,null,0,0,0
1603274935565,0,check jmeter variables for auth_token,200,OK,Tasks 2-390,text,true,,244,0,1,2,null,0,0,0
1603274935563,3,Read lists,200,,ToDoList 1-395,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,3,0,1
1603274935565,2,Create a task,201,,Tasks 2-390,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,1
1603274935568,1,Read A Task,200,,Tasks 2-390,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935567,2,Read lists,200,,ToDoList 1-395,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935569,1,Create list,201,,ToDoList 1-395,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935569,1,Update a task,202,,Tasks 2-390,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8316,1,0,0
1603274935571,0,Delete a task,204,,Tasks 2-390,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8316,0,0,0
1603274935571,0,Read A list,200,,ToDoList 1-395,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,0,0,0
1603274935572,1,Update a list,202,,ToDoList 1-395,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8338,1,0,0
1603274935573,1,Delete a list,204,,ToDoList 1-395,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8338,0,0,0
1603274935622,0,check jmeter variables for auth_token,200,OK,ToDoList 1-396,text,true,,247,0,1,1,null,0,0,0
1603274935625,0,check jmeter variables for auth_token,200,OK,Tasks 2-391,text,true,,244,0,1,2,null,0,0,0
1603274935622,4,Read lists,200,,ToDoList 1-396,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,1
1603274935626,2,Create a task,201,,Tasks 2-391,text,true,,380,412,1,2,http://localhost:8901/tasks/create,2,0,0
1603274935627,2,Read lists,200,,ToDoList 1-396,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935628,2,Read A Task,200,,Tasks 2-391,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274935630,1,Create list,201,,ToDoList 1-396,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935630,2,Update a task,202,,Tasks 2-391,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8317,2,0,0
1603274935632,1,Read A list,200,,ToDoList 1-396,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274935633,1,Delete a task,204,,Tasks 2-391,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8317,0,0,0
1603274935633,3,Update a list,202,,ToDoList 1-396,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8339,2,0,0
1603274935636,2,Delete a list,204,,ToDoList 1-396,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8339,0,0,0
1603274935682,0,check jmeter variables for auth_token,200,OK,ToDoList 1-397,text,true,,247,0,1,1,null,0,0,0
1603274935684,0,check jmeter variables for auth_token,200,OK,Tasks 2-392,text,true,,244,0,1,2,null,0,0,0
1603274935684,3,Create a task,201,,Tasks 2-392,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,1
1603274935683,4,Read lists,200,,ToDoList 1-397,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,4,0,0
1603274935687,2,Read A Task,200,,Tasks 2-392,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,2,0,0
1603274935688,2,Read lists,200,,ToDoList 1-397,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935689,2,Update a task,202,,Tasks 2-392,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8318,2,0,0
1603274935691,1,Create list,201,,ToDoList 1-397,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935691,2,Delete a task,204,,Tasks 2-392,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8318,0,0,0
1603274935693,1,Read A list,200,,ToDoList 1-397,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,1,0,0
1603274935695,2,Update a list,202,,ToDoList 1-397,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8340,2,0,0
1603274935697,2,Delete a list,204,,ToDoList 1-397,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8340,0,0,0
1603274935741,0,check jmeter variables for auth_token,200,OK,ToDoList 1-398,text,true,,247,0,1,1,null,0,0,0
1603274935742,2,Read lists,200,,ToDoList 1-398,text,true,,948,157,1,1,http://localhost:8901/todolists/viewAll,2,0,0
1603274935746,0,check jmeter variables for auth_token,200,OK,Tasks 2-393,text,true,,244,0,1,2,null,0,0,0
1603274935744,2,Read lists,200,,ToDoList 1-398,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,2,0,0
1603274935746,2,Create a task,201,,Tasks 2-393,text,true,,380,412,1,2,http://localhost:8901/tasks/create,1,0,0
1603274935746,1,Create list,201,,ToDoList 1-398,text,true,,326,284,1,2,http://localhost:8901/todolists/create,1,0,0
1603274935748,1,Read A Task,200,,Tasks 2-393,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,1,0,0
1603274935748,1,Read A list,200,,ToDoList 1-398,text,true,,302,156,1,2,http://localhost:8901/todolists/view/5,1,0,0
1603274935749,1,Update a list,202,,ToDoList 1-398,text,true,,314,314,1,2,http://localhost:8901/todolists/update/8341,1,0,0
1603274935749,1,Update a task,202,,Tasks 2-393,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8319,1,0,0
1603274935750,1,Delete a list,204,,ToDoList 1-398,,true,,191,247,1,2,http://localhost:8901/todolists/delete/8341,0,0,0
1603274935750,1,Delete a task,204,,Tasks 2-393,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8319,0,0,0
1603274935803,0,check jmeter variables for auth_token,200,OK,ToDoList 1-399,text,true,,246,0,1,1,null,0,0,0
1603274935806,0,check jmeter variables for auth_token,200,OK,Tasks 2-394,text,true,,244,0,1,2,null,0,0,0
1603274935807,3,Create a task,201,,Tasks 2-394,text,true,,380,412,1,2,http://localhost:8901/tasks/create,3,0,0
1603274935803,7,Read lists,200,,ToDoList 1-399,text,true,,948,157,1,2,http://localhost:8901/todolists/viewAll,7,0,1
1603274935811,3,Read A Task,200,,Tasks 2-394,text,true,,370,152,1,2,http://localhost:8901/tasks/view/3,3,0,0
1603274935811,6,Read lists,200,,ToDoList 1-399,text,true,,1067,157,1,2,http://localhost:8901/todolists/viewAll,6,0,0
1603274935815,4,Update a task,202,,Tasks 2-394,text,true,,354,470,1,2,http://localhost:8901/tasks/update/8320,4,0,0
1603274935819,2,Create list,201,,ToDoList 1-399,text,true,,326,284,1,2,http://localhost:8901/todolists/create,2,0,0
1603274935820,3,Delete a task,204,,Tasks 2-394,,true,,191,243,1,2,http://localhost:8901/tasks/delete/8320,0,0,0
1603274935822,2,Read A list,200,,ToDoList 1-399,text,true,,302,156,1,1,http://localhost:8901/todolists/view/5,2,0,0
1603274935825,3,Update a list,202,,ToDoList 1-399,text,true,,314,314,1,1,http://localhost:8901/todolists/update/8342,2,0,0
1603274935828,2,Delete a list,204,,ToDoList 1-399,,true,,191,247,1,1,http://localhost:8901/todolists/delete/8342,0,0,0
